printer_id,parts
400000026538,"400000021214,400000015038,400000030634,400000011851,400000002831,400000025157,400000015958,200000003556,400000011758"
400000026423,
400000032413,"400000032108,400000032121,400000031838,400000032577,400000032516,400000032104,400000032107,400000032581,400000032149"
400000032468,"400000032148,400000032684,400000032147,400000032683"
400000026329,
400000033749,400000032005
400000026551,"400000021214,400000013502,400000030636,400000002831,400000015958,400000030165"
400000032667,"400000030897,400000032570,400000030894"
400000028800,"400000017602,400000030314,400000030017,400000009850"
400000028024,"400000015019,400000015020,400000016322,400000016325,400000016324,400000016323,400000015018"
400000033811,"400000032448,400000032447,400000032450,400000033704,400000032449"
400000026877,"400000021245,400000030019"
400000030977,"400000033102,400000030952"
400000015102,"400000021214,400000013502,400000002831,400000015958,400000030165"
400000033485,
400000032423,"400000033723,400000033638,400000033701,400000033633,400000031615,400000031931,400000033699,400000033721,400000031819,400000033240,400000033635,400000033724,400000031859,400000033639,400000033722,400000031929,400000031516,400000031115,400000031871,400000031346,400000033700,400000033730,400000031470,400000033713,400000032870,400000031518,400000033631,400000031430,400000033728,400000031469,400000033180,400000031422,400000032259,400000033636,400000031420,400000033181,400000033703,400000033731,400000031820,400000033183,400000031517,400000033729,400000031471,400000030973,400000033182,400000032836,400000033725,400000033727,400000033702,400000031515,400000033184,400000031229,400000033720,400000033632,400000033732"
400000026834,"400000030638,400000032700,400000021245,400000027147"
400000031009,"400000030907,400000030664,400000030728,400000030894,400000031345,400000031364,400000030887,400000031615,400000033730,400000031609,400000030886,400000033724"
400000033502,
400000032361,"400000032108,400000031836,400000032872,400000032121,400000032150,400000031839,400000032576,400000031945,400000031577,400000032874,400000031837,400000032109,400000032581,400000031978,400000032557,400000031844,400000031840,400000031580,400000031944,400000031979,400000033573,400000032104,400000031976,400000031947,400000031838,400000032873,400000032577,400000031946,400000032875,400000032516,400000031843,400000031579,400000031977,400000032151,400000031841,400000031971,400000031842,400000031578,400000032107,400000033704,400000032149"
400000033301,400000033196
400000029002,400000023565
400000029488,"400000032568,400000030895,400000031615,400000030906,400000030886,400000030661,400000031918,400000032569,400000031222,400000032571,400000030896,400000030662,400000031611,400000021871,400000030664,400000030728,400000030898,400000030888,400000031427,400000024540,400000031919,400000030945,400000030907,400000030946,400000032570,400000030894,400000030887,400000031920,400000016173"
400000033479,
400000026583,
400000031017,"400000032568,400000031615,400000030906,400000030886,400000033724,400000031918,400000032569,400000031222,400000032571,400000030896,400000031611,400000021871,400000030664,400000030728,400000030898,400000030888,400000031427,400000031919,400000030945,400000030907,400000030946,400000032570,400000030894,400000030897,400000030887,400000031920,400000016173"
400000029767,
400000033447,"400000033730,400000031931,400000031871,400000033724"
400000026774,400000022273
400000026395,
400000033813,"400000032686,400000032687"
400000026953,"400000030639,400000018141,400000013495,400000033110,400000016877"
400000028978,400000023565
400000029500,"400000021723,400000009229"
400000026286,
400000027181,
400000026468,"400000016407,400000021558,400000009229,400000030633,400000009931,400000033096,400000002831,400000021698,400000015958"
400000033669,400000030950
400000026226,"400000030646,400000030645,400000030643,400000024601,400000030644"
400000028733,"400000015427,400000022933,400000030612"
400000033517,400000030896
400000026271,"400000030648,400000033383,400000024153,400000024174,400000030649,400000030650,400000024601,400000030647"
400000028712,"400000002802,400000022933"
400000033525,
400000028069,"400000030642,400000023678"
400000027266,400000023678
400000028766,"400000029033,400000026157,400000022933,400000016908,400000016907"
400000027096,"400000017602,400000014883,400000012999,400000030021,400000030165,400000009850"
400000028787,"400000017602,400000030017,400000030165,400000009850"
400000026471,"400000016407,400000021558,400000009229,400000030633,400000009931,400000033096,400000002831,400000021698,400000015958"
400000026229,"400000030646,400000030645,400000022503,400000030643,400000024601,400000030644"
400000033661,400000033573
400000028896,400000023607
400000027122,"400000021214,400000013502,400000002831,400000015958,400000030165"
400000026382,
400000026863,"400000013639,400000021245,400000021434"
400000026375,400000024601
400000028912,400000023607
400000029006,"400000022452,400000015503"
400000026345,"400000026704,400000030655,400000030656"
400000028743,"400000016907,400000029033,400000026157,400000022933,400000016908,400000015427"
400000026898,"400000015222,400000010567,400000021215"
400000029805,
400000030158,"400000029975,400000033101"
400000033655,400000033573
400000033765,400000033714
400000033538,
400000031016,"400000030907,400000032570,400000030664,400000030728,400000030897,400000030887,400000030886"
400000029528,"400000033246,400000022458,400000022460,400000022459,400000022461,400000033704,400000033245"
400000028982,400000023565
400000029790,
400000026957,400000022448
400000028375,"400000016407,400000009229,400000030633,400000002831,400000015958"
400000028848,"400000027146,200000001644,400000022273"
400000033526,
400000032634,"400000030898,400000030894,400000030897,400000031427,400000033724"
400000033414,
400000033476,400000030896
400000031007,"400000032554,400000031615,400000032260,400000030886,400000031222,400000030947,400000032571,400000030896,400000021871,400000030664,400000030728,400000030898,400000031427,400000030907,400000032570,400000030894,400000030897,400000030887,400000031613"
400000028870,400000016877
400000026984,"400000021214,400000010374,400000011851,400000002831,400000025157,400000015958,400000011757"
